dest_id,title,genre,latitude,longitude
1485,Buddha Bar,entertainment,,
1486,yoga & meditation retreat with monks,history:art_and_architecture,,
1487,Wayfarers Himalaya Journeys,history:art_and_architecture,,
1488,Mountain Brave Adventures,adventure,,
1489,Himalaya Discovery Adventures,art_and_architecture:religious,,
1490,Himalaya Thunder Treks Day Tours,nature:adventure,,
1491,Glacier Family Treks & Expedition,art_and_architecture:religious,,
1492,Himalayan Exploration Treks,art_and_architecture:religious,,
1493,Madam Tours,art_and_architecture:religious,,
1494,Hike On Travel and Trek Pvt Ltd,history,,
1495,InspireU Adventures,art_and_architecture:religious,,
1496,High Route Adventure,history,,
1497,Day With Elephants,adventure,,
1498,TREKT Himalaya,nature:adventure:entertainment,,
1499,The Himalaya Trekking Company,art_and_architecture:religious,,
1500,Shin Haru Treks & Expedition - Day Tours,adventure,,
1501,Yak and Yeti Treks and Expedition,adventure,,
1502,Adventure Thamserku,adventure,,
1503,Shepherd Holidays,history,,
1504,HST Adventures,nature:adventure:entertainment,,
1505,Siddha Gufa,entertainment,,
1506,Sherpa Guides Nepal Treks & Expeditions PvtLtd,adventure:entertainment,,
1507,Northstar Voyage,history,,
1508,Laser Travel and Tours PLTD,art_and_architecture:religious,,
1509,Climb High Himalaya,nature:adventure,,
1510,Camellia Spa & Healing Center,health_and_lifestyle,,
1511,Himalayan Kayak School,industries,,
1512,Trek to Nepal,history,,
1513,Store of Hemp Clothes and Accessories,history:art_and_architecture,,
1514,Helpinghand Handicrafts,history:art_and_architecture,,
1515,World Alpine Treks,,,
1516,Reliance Trekking,history:art_and_architecture:entertainment,,
1517,Swan Valley Treks & Expedition,history:art_and_architecture:entertainment,,
1518,Best Adventure Nepal,nature:adventure:entertainment,,
1519,Himalayan Friendly Treks,art_and_architecture:religious,,
1520,Ideal Nepal Tours and Travels,history,,
1521,Nepal High Trek & Expedition,history:art_and_architecture:entertainment,,
1522,Nepal Everest Adventures,history:art_and_architecture:entertainment,,
1523,Kara Pashmina,history:art_and_architecture,,
1524,Mount Annapurna Treks & Expedition,nature:adventure:entertainment,,
1525,Asian Adventure Treks and Expedition - Nepal Mountain Flight Day Tours,nature,,
1526,Rajendra Ramtel,adventure,,
1527,Chain 'N' Gear Mountain Bikes Tours,adventure:entertainment,,
1528,Odyssee Nepal Trekking,history,,
1529,Taleju Adventure,history:art_and_architecture:entertainment,,
1530,Highland Eco Trek,art_and_architecture:religious,,
1531,UNLIMITED HIMALAYA ADVENTURES PVT LTD,history,,
1532,Pleasant Path Treks And Expedition,history:art_and_architecture:entertainment,,
1533,Mountain Biking Worldwide,nature:adventure,,
1534,Api Himal Treks & Expedition,art_and_architecture:religious,,
1535,Pokhara Mountain Tiger,history,,
1536,Nepal Trek Ways,history:art_and_architecture:entertainment,,
1537,Proud Nepal Travel and Expedition,history,,
1538,Trek with Suraj🇳🇵,history,,
1539,Sasane - Momo Cooking Class,food,,
1540,Pranamaya Yoga Studio,health_and_lifestyle,,
1541,Himalayan Entrance Treks PvtLtd,history,,
1542,Evergreen Tours,history:art_and_architecture:entertainment,,
1543,Nomad's Land,adventure,,
1544,My Asia Holidays,history:art_and_architecture:entertainment,,
1545,Elephant Tours,history,,
1546,Uma Holidays Travels & Tour,history,,
1547,Nepal Yoga Teacher Training & Retreat Center,history,,
1548,Chamling Cycle Pokhara,adventure:entertainment,,
1549,Flyzone Adventure,adventure,,
1550,Trekking Encounters Nepal - Day Tours,art_and_architecture:religious,,
1551,Hill's Way Treks,nature,,
1552,Spa Prana,health_and_lifestyle,,
1553,Walkabout International,nature:adventure,,
1554,Lakeside Paragliding,adventure,,
1555,Kathmandu Sport Climbing Center,entertainment,,
1556,Ace Heritage Nepal  Private Day Tour,art_and_architecture:religious,,
1557,Rustic Himalayan Adventure,nature:adventure:entertainment,,
1558,Shiva Treks and Expeditions,history,,
1559,Kathmandu Center Of Healing,health_and_lifestyle,,
1560,Beauty Spa Hub,health_and_lifestyle,,
1561,Nepal Mountain Lovers Treks and Expedition (P) Ltd Day Tours,adventure,,
1562,Explore Dream Nepal Tours,history,,
1563,Adventure World Club,history,,
1564,White Lotus Adventure,history:art_and_architecture:entertainment,,
1565,Nepal Travel Advisor - Lumbini,history,,
1566,World Heritage Treks - Private Day Tours,history:art_and_architecture,,
1567,Amrit Treks and Expedition,history,,
1568,Nepal Adventure Point,nature:adventure,,
1569,Kingfisher Adventure & Treks,adventure,,
1570,Himalayan Adventure Intl Treks & Expedition,adventure,,
1571,Book Cab Now,,,
1572,Adventure Gaurishankar - Day Tours,nature:adventure:entertainment,,
1573,Yala Mandala Cafe,history:art_and_architecture,,
1574,Friendship Trekking Pvt Ltd,history:art_and_architecture:entertainment,,
1575,Alpine Kailash Trek,history,,
1576,Alpine Journeys Treks & Expedition - Private Day Tours,adventure,,
1577,Himalayan Vacation Treks & Expedition Pvt Ltd,history,,
1578,Trek and Climb Adventure,adventure,,
1579,Guidea Treks & Expedition - Day Tours,adventure,,
1580,Discover Altitude,history,,
1581,Nepal Holiday Treks and Tours,history:art_and_architecture,,
1582,Boss Adventure,art_and_architecture:religious,,
1583,Keep Walking Nepal Treks and Expeditions,nature:adventure,,
1584,Green Hiker Treks Chisapani Private Day Trip,adventure,,
1585,Jatra Travels,adventure,,
1586,Miteri Nepal International Trekking,art_and_architecture:religious,,
1587,Dream Himalaya Adventures Pvt Ltd,history:art_and_architecture:entertainment,,
1588,Himalayan Icefall Trekking,history,,
1589,House of Cashmere NTA,history:art_and_architecture,,
1590,Himalayan Nirvana spa,nature:adventure,,
1591,Explore Vacation Pvt Ltd,history,,
1592,Nepal Mountain Bike Tours,adventure:entertainment,,
1593,Upper Mustang Treks & Expedition,history:art_and_architecture:entertainment,,
1594,Mega Mount Trekking & Expedition,history,,
1595,Bike Hub,adventure:entertainment,,
1596,Beside The Himalayan Treks,art_and_architecture:religious,,
1597,Buddha Treks Group,adventure:entertainment,,
1598,Extreme River Rafting Private Day Tours,nature:adventure:entertainment,,
1599,Om Handicrafts,history:art_and_architecture,,
1600,Nepal Female Trek - Day Tours,adventure,,
1601,Great Panorama Treks & Expedition,history,,
1602,Nepalese Trekking,nature:adventure:entertainment,,
1603,Mountain Miracle Treks and Expedition Pvt Ltd,history,,
1604,Adam Tours & Travels,,,
1605,Peregrine Treks and Tours,nature:adventure,,
1606,Salvation Travel,history,,
1607,Travel With Me Nepal,adventure,,
1608,Nepal Trail Finder Treks & Expedition,history,,
1609,Adventure Tansen Trek,history,,
1610,Evergreen Yoga Studio Chitwan,health_and_lifestyle,,
1611,Explore Himalayan,history,,
1612,Mustang Mountainbikes,adventure,,
1613,Skywalk Paragliding,adventure,,
1614,All Trekker's Team,history,,
1615,Rainbow Adventure Treks & Tours,history,,
1616,Explore Pokhara Holiday Adventure,history,,
1617,Himalaya Walking Tours and Travels,history:art_and_architecture,,
1618,Silent Yoga Retreat,health_and_lifestyle,,
1619,Ktenzing Adventure,nature:adventure,,
1620,Off The Beaten Path Trek,nature:adventure,,
1621,Footloose in the Himalaya Pvt Ltd,history:art_and_architecture:entertainment,,
1622,Apex Himalaya Treks & Expedition,history,,
1623,Sotai & Kai Therapy Centre,health_and_lifestyle,,
1624,Nature Expedition Tours,history,,
1625,Base Camp Excursion,history,,
1626,Travel to Himalayas Pvt Ltd Nepal,history,False,
1627,"Red Rose Travel, Tours and Treks PLtd",history:art_and_architecture:entertainment,,
1628,Travel Max Guide - TMG Adventure,history,,
1629,Yala Adventure Pvt Ltd,history,,
1630,Nepal Wonders Treks,nature:adventure,,
1631,Cultural Treks & Expedition,art_and_architecture:religious,,
1632,Khumbu Adventures,art_and_architecture:religious,,
1633,Trail Blazer Travels & Tour P Ltd,history:art_and_architecture:entertainment,,
1634,Pranamaya Yoga,health_and_lifestyle,,
1635,Namaste Treks,nature:adventure,,
1636,Everest Tour Nepal Treks & Expedition Pvt Ltd,history,,
1637,Nepalese Pashmina & Cashmere Shop,history:art_and_architecture,,
1638,Crimson Nepal Adventure,art_and_architecture:religious,,
1639,Go Trek Nepal Day Tour,history:art_and_architecture:entertainment,,
1640,Himalayan Ski Trek,history,,
1641,Nepal Mountain Company Pvt Ltd,,,
1642,Himalayan Challenge Treks,history,,
1643,Traveller’s Eco Tours,nature:adventure,,
1644,Himal Tourism PvtLtd,history,,
1645,Trexmount Ventures,history,,
1646,Mountain Routes,nature:adventure,,
1647,Everest Extreme Adventure,nature,,
1648,Friday Travel Nepal,history,,
1649,Blue Lake Travels And Tours Pvt Ltd,art_and_architecture:nature:adventure,,
1650,Chitwan Jungle Safari,nature:adventure,,
1651,Hidden Journeys Private Day Tours,nature,,
1652,Cheap Trip Nepal and Himalaya Adventure Group,history:art_and_architecture:entertainment,,
1653,Best Treks In Nepal -  Nepal Tour Packages : Best Treks Ghorepani Poon Hill Trek,history,,
1654,Hello Travels,nature:adventure,,
1655,Liquid Bar Namche,entertainment,,
1656,Adventure Mountain Treks and Expedition (P) Ltd,history,,
1657,Neeru's Spa at Shivapuri Heights Cottage,health_and_lifestyle,,
1658,Mountain Hawk Aero Sports Club,art_and_architecture:nature:adventure,,
1659,HImalayan Glow Treks & Expedition,art_and_architecture:religious,,
1660,Adventure Kora,history,,
1661,Peaches The Wax Bar,health_and_lifestyle,,
1662,Mountain Hiking and Trekking - Day Tours,art_and_architecture:religious,,
1663,San Trekking Nepal,history,,
1664,Shambhala Trekking,nature:adventure,,
1665,Duke Nepal Adventure,history:art_and_architecture:entertainment,,
1666,Plan Holidays Travel and Tours (P) Ltd,history:art_and_architecture:entertainment,,
1667,Advent Himalaya Treks,history,,
1668,Twin Peaks Treks & Travels,art_and_architecture:religious,,
1669,Himalayan Destinations,history,,
1670,Himalayan Discovery Trek,history,,
1671,Saribung Adventure - Day Tour,art_and_architecture:religious,,
1672,New Treasure Art,history:art_and_architecture,,
1673,International Sherpa Adventure Private Day Tours,nature,,
1674,Baber Mahal Revisited,history:art_and_architecture,,
1675,Global International Travel,adventure,,
1676,Oasis Spa And Beauty Care,health_and_lifestyle,,
1677,Yeti Travels - Private Day Tours,adventure:entertainment,,
1678,Women Empowerment Trek,history,,
1679,Green Society Adventure,history:art_and_architecture:entertainment,,
1680,Nepal Music Gallery,history:art_and_architecture,,
1681,Northcliff Treks & Expedition,history:art_and_architecture:entertainment,,
1682,Roof of the Himalayas,history,,
1683,BP Scout Peak Treks and Expedition,history,,
1684,Nature Connection Treks & Tours,history:art_and_architecture:entertainment,,
1685,East and West International Tours and Travels - Private Day Tours,nature,,
1686,Mountain Expedition Nepal (MEN) - The Expedition Expert,history,,
1687,Water By Nature - Nepal,nature:adventure:entertainment,,
1688,Himalayan Trail Finder Adventure Center,history:art_and_architecture:entertainment,,
1689,Base Camp Hike,history,,
1690,Protrek Adventure,history,,
1691,Vintage Travels & Tours,history:art_and_architecture:entertainment,,
1692,Far Out Nepal,history:art_and_architecture:entertainment,,
1693,Yoga With Chintamani,health_and_lifestyle,,
1694,Eco Holidays Asia,history,,
1695,Crusade Himalaya,history,,
1696,8000 Expeditions,history,,
1697,Fishtail Tours & Travels,nature:adventure:entertainment,,
1698,Cycle Tours & Travel,history:art_and_architecture:entertainment,,
1699,Mountain Flyers Paragliding,adventure,,
1700,Yatri Spa,health_and_lifestyle,,
1701,Annapurna Trekking Agency,history,,
1702,Adventure Mountain Nest,history,,
1703,Tour Guide In Nepal - Sauraha,history,,
1704,Pia,history:art_and_architecture,,
1705,Best Nepal Trekking,art_and_architecture:religious,,
1706,Himalayan Vision Treks,history:art_and_architecture:entertainment,,
1707,Pampering Day Spa,health_and_lifestyle,,
1708,Golden Nepal Trek & Expedition,history,,
1709,My Nepal Treks and Expedition Pvt Ltd - Private Day Tours,adventure,,
1710,Flying Munky Airventures,adventure,,
1711,Mountain Guide Trek & Expedition,nature:adventure:entertainment,,
1712,Patasi Cashmere,history:art_and_architecture,,
1713,Nature Heaven Treks and Expedition,history,,
1714,Tranquility Spa - Soaltee Crowne Plaza,adventure:entertainment:health_and_lifestyle,,
1715,Adventure International Trekking,history,,
1716,Dhukuti,history:art_and_architecture,,
1717,Nomadic Nepal,history,,
1718,Solace Adventure Pltd,nature,,
1719,Fishtail Nepal Paragliding,adventure,,
1720,Poonhill Treks & Expedition,adventure,,
1721,Ridge Trail Trekking Pvt Ltd,history:art_and_architecture:entertainment,,
1722,Holy Mountain Treks,history,,
1723,Himalayan connection,history:art_and_architecture:entertainment,,
1724,Om Singing Bowls & Healing hub,industries,,
1725,High Five Adventures,history,,
1726,Himalayan Yogi Adventure,adventure,,
1727,Tailored Treks and Expeditions,nature:adventure,,
1728,Apsana International Treks and Expedition Private Limited,history,,
1729,Swami Narayan Travels Pvt Ltd,history,,
1730,Himalayan Snow Treks and Expedition,history,,
1731,Travelsmith Nepal,history:art_and_architecture:entertainment,,
1732,Adventure Mountain Club,history:art_and_architecture:entertainment,,
1733,Bespoken Himalayan Treks,history,,
1734,Bikemandu,history,,
1735,Pressure Points Spa,health_and_lifestyle,,
1736,Himalayan Nomad Treks,art_and_architecture:nature:adventure,,
1737,Wanderlust Yoga,history,,
1738,Makalu Arun Social Trek,adventure,,
1739,Nepal Glory Treks,history,,
1740,Family Adventure Treks and Expedition - Private Day Tours,adventure,,
1741,Himalayan Treks,art_and_architecture:religious,,
1742,Gyan Mandala,health_and_lifestyle,,
1743,Outdoor Compass Trekking Shop,history:art_and_architecture,,
1744,Om Holidays Tour and Trek Private Limited,history,,
1745,New Barber Shop,health_and_lifestyle,,
1746,Mission Nepal Holidays - Day Tours,art_and_architecture:religious,,
1747,Holistic Health Yoga Studio,health_and_lifestyle,,
1748,Altimate Himalaya,history,,
1749,Himalayan Eco-Culture Treks & Research Expeditions,history,,
1750,Saraswoti Yoga,health_and_lifestyle,,
1751,Smiling Buddah Trekking & Cultural Tours,history,,
1752,Sunapati Thanka Painting School,history:art_and_architecture,,
1753,Nepal Yetiraj Treks,history:art_and_architecture:entertainment,,
1754,Trail Himalaya,history,,
1755,Asian Mystery Treks - Private Day Tours,adventure,,
1756,Mahaguthi Craft With Conscience,history:art_and_architecture,,
1757,Nepal Trekking Lover,history,,
1758,Z Store,entertainment,,
1759,Golden Gate Holidays Travels & Treks,history:art_and_architecture:entertainment,,
1760,Base Camp,entertainment,,
1761,Happy Holiday Treks and Expedition,nature,,
1762,Prabhu Helicopter,nature:adventure,,
1763,Himalayan Yoga Academy,industries,,
1764,Mount Adventure Holidays,history,,
1765,Everest Base Camp Helicopter Tour,nature:adventure,,
1766,Wellness Organic Club - Spa,health_and_lifestyle,,
1767,Himalaya Kailash Travels & Tours,art_and_architecture:religious,,
1768,Skyline Treks and Expedition Pvt Ltd Day Tours,adventure,,
1769,Shankarapur Paragliding,adventure,,
1770,Hole in the Wall,entertainment,,
1771,The Trekking Time,history,,
1772,Trek Leader Expeditions - Day Tours,history:art_and_architecture:entertainment,,
1773,Adventure Mountain Express,art_and_architecture:religious,,
1774,Helping Hand Handicrafts,history:art_and_architecture,,
1775,First Himalayan,history,,
1776,Emerging Nepal Trek - Kathmandu Day Tour,nature,,
1777,Great Nepal Travels - Kirtipur City Sightseeing Tour,history:art_and_architecture:entertainment,,
1778,Soulful Nepal Holidays Pvt Ltd,history:art_and_architecture:entertainment,,
1779,Tripdeal365,history,,
1780,Heavenly spa,health_and_lifestyle,,
1781,Namaste Treks And Expeditions Pvt Ltd,history,,
1782,"Dilmaya Treks & Expedition Pvt Ltd, Private Tours",nature,,
1783,Himalayan Circuit,history,,
1784,AY Adventure Treks & Expedition,adventure,,
1785,Nepal Inside Out Treks & Tours,history,,
1786,Nepal Glacier Treks & Expedition,history,,
1787,Upper Mustang Trekking,art_and_architecture:religious,,
1788,Everest View Treks And Expedition,history,,
1789,Grande Adventures,history,,
1790,Alpine Explore Nepal - Day Tours,nature:adventure,,
1791,Cross River Rafting,nature:adventure:entertainment,,
1792,Avishek Paudel,history,,
1793,Mystik Mountains Adventure and Holidays,history,,
1794,Ritual Thanka,history:art_and_architecture,,
1795,Alpine Adventure Team,art_and_architecture:religious,,
1796,Om Family,health_and_lifestyle,,
1797,Nepal Everest Base Camp Trekking Company PvtLtd,history,,
1798,Ace Transport,,,
1799,Himaland Adventure - Nepal,history,,
1800,vnepalcom,history,,
1801,Pilgrims Travel & Tours,history,,
1802,Passages Nepal Pvt Ltd,art_and_architecture:nature:adventure,,
1803,Great Nepal Treks & Expedition Pvt Ltd,history:art_and_architecture,,
1804,GeTS Holidays Nepal,history,,
1805,Annapurna Yoga Treks,history,,
1806,Foot and Shadows Private Day Tours,nature,,
1807,Royal Mountain Trekking Nepal Pvt Ltd,history,,
1808,Beautiful Pokhara Adventure,adventure,,
1809,Kyanjin Ri,entertainment,,
1810,Nepalaya Spa,health_and_lifestyle,,
1811,Real Adventure Nepal - Private Day Tours,nature,,
1812,Well Adventure Tours and Travel,art_and_architecture:religious,,
1813,Kamana Transport Service,,,
1814,House of Palettes,history:art_and_architecture,,
1815,Aspiration Adventure,history,,
1816,Yeti Yoga & Healing Center,health_and_lifestyle,,
1817,DMT Adventure,history,,
1818,Bodhi Tours and Treks,history,,
1819,Hidden Paradise Adventure,history:art_and_architecture:entertainment,,
1820,MyTrip2Nepal,history,,
1821,Shera Sherpa Adventures,adventure,,
1822,Treks Himalaya,history:art_and_architecture:entertainment,,
1823,Corporate Travel Private Tours,history:art_and_architecture:entertainment,,
1824,Adventure 14 Peaks,nature:adventure,,
1825,Inland Expeditions,,,
1826,Kathmandu Holiday Tours & Travels,history:art_and_architecture:entertainment,,
1827,FlashpackerConnect,history:art_and_architecture:entertainment,,
1828,Alpha & Omega Trekking,nature:adventure,,
1829,Om Sherpa treks,history,,
1830,Amrita Craft Pvt Ltd,history:art_and_architecture,,
1831,Vista Adventure Nepal,art_and_architecture:religious,,
1832,Cycling Nepal,history:art_and_architecture:entertainment,,
1833,Gurja Himal Treks,adventure,,
1834,City & Guides,history:art_and_architecture:entertainment,,
1835,Asia Buddhist Tours & Treks,history:art_and_architecture:entertainment,,
1836,Miracle SPA,health_and_lifestyle,,
1837,Urban Adventures Pokhara,art_and_architecture:religious,,
1838,Pinnacle Treks and Expedition,art_and_architecture:religious,,
1839,Nepal Himalayan Sherpa Adventure,history,,
1840,Amazing Authentic Treks,history:art_and_architecture:entertainment,,
1841,Lets Go Hiking Nepal Treks,history,,
1842,Om's Safari Tours,history,,
1843,Mountain Challenger Trek and Expedition,art_and_architecture:religious,,
1844,Yogi-nomad,health_and_lifestyle,,
1845,Association Moey,nature:adventure,,
1846,Mandara Spa & Wellness Center,health_and_lifestyle,,
1847,Adventure Steps Nepal,history,,
1848,Royal Himalayan Safari,history,,
1849,Yoga for Everyone,health_and_lifestyle,,
1850,Himalayan club Tours and Travel,history,,
1851,Club OMG,entertainment,,
1852,Sisa Holidays Tours,history:art_and_architecture:entertainment,,
1853,Medieval Tours & Travels,art_and_architecture:nature:adventure,,
1854,Private Nagarkot Hiking Day Tour,adventure,,
1855,Touch Kailash Travels & Tours,art_and_architecture:religious,,
1856,Lets Trip Nepal,history,,
1857,Galaxy World Travels,history:art_and_architecture:entertainment,,
1858,Superb Catalyst Trekking and Tour PvtLtd,history,,
1859,De Himalaya,adventure,,
1860,Everything Elephant,nature:adventure,,
1861,Community Homestay Network,history,,
1862,Alliance Treks and Expeditions,history:art_and_architecture:entertainment,,
1863,Tibetan Naro Tsalung Yoga & Mindfulness,health_and_lifestyle,,
1864,Refresh Spa,health_and_lifestyle,,
1865,Himalayan Trails Trekking & Climbing Pvt Ltd,history:art_and_architecture:entertainment,,
1866,Himalaya Heli,nature:adventure,,
1867,Council Travel & Tours,history:art_and_architecture:entertainment,,
1868,Summit Nepal Trekking - Day Tours,adventure:entertainment,,
1869,Sewa Responsible Travel,adventure,,
1870,Community Nepal Tours and Travels,adventure,,
1871,MyNepalonline,art_and_architecture:religious,,
1872,Everest Vacation,history:art_and_architecture:entertainment,,
1873,Ojas Spa,health_and_lifestyle,,
1874,Altitude Himalaya,history,,
1875,Gallery Himalaya Treks & Expedition,adventure,,
1876,Trans Himalayan Tour & Trekking,history,,
1877,Zen Adventure Holidays,art_and_architecture:religious,,
1878,Hiker Himalaya Treks & Expedition Pvt Ltd,history,,
1879,Namaste Journeys,history,,
1880,Green Holidays Trekking,history,,
1881,Hotel Rhino Land,history,,
1882,Metro Everest Treks & Expedition,history,,
1883,Plan Nepal Treks & Expedition,history,,
1884,Nepal experience tour trek and travel company,nature:adventure,,
1885,Thamel Travels and Tours,history:art_and_architecture:adventure:religious,,
1886,The Blue Space Nepal,history,,
1887,Incredible Mountains,history,,
1888,Anu Treks International - Private Day Tours,adventure,,
1889,UpHimalayas,history:art_and_architecture:entertainment,,
1890,Base Camp Everest trek,adventure,,
1891,Everest One,history,,
1892,Star World Tours & Travels P Ltd,history,,
1893,Karma Holidays,history:art_and_architecture:entertainment,,
1894,Pokhara Nepal Dance Lessons,industries,,
1895,Everest Cooking Class and Meal in a Kathmandu Grill Restaurant & Wine Bar,food,,
1896,Great Wall Nepal,history:art_and_architecture:entertainment,,
1897,Angel Hands Cashmere Store,history:art_and_architecture,,
1898,Trekking the Himalaya,history,,
1899,Red Reach Himalaya Trek,history,,
1900,Quad Bike Nepal,adventure,,
1901,Nepal Trekking Pro,adventure,,
1902,Nature Knit,history:art_and_architecture,,
1903,Ever Green Trekking,adventure,,
1904,Grade Five Adventures Nepal,history:art_and_architecture,,
1905,Ski Guides Nepal,history,,
1906,Evergreen Paragliding,adventure,,
1907,Travel himalaya Nepal Treks,history,,
1908,Ace Hiking,adventure:entertainment,,
1909,Chamling Spa & Beauty Parlour,health_and_lifestyle,,
1910,8 Eyes Travel,history:art_and_architecture:entertainment,,
1911,Himalayan Wanderer - Private Day Tours,history:art_and_architecture,,
1912,Masseur SPA,nature:adventure,,
1913,One Tree Stop,history:art_and_architecture,,
1914,Trip Concern Pvt ltd,history:art_and_architecture:entertainment,,
1915,AmaDablam Adventures,history,,
1916,La'Asia Salon and Spa,health_and_lifestyle,,
1917,Tenjin Eco Trek,nature:adventure,,
1918,Himalaya Caravan Adventure,entertainment,,
1919,Traveling Spoon,food,,
1920,Rum Doodle,entertainment,,
1921,Alpha and Omega Yoga Center,health_and_lifestyle,,
1922,Nepal Dream,history,,
1923,The Himalayas,history,,
1924,Tranquility Spa,health_and_lifestyle,,
1925,Shona's Alpine,history:art_and_architecture,,
1926,Himalayan Wild Treks,history,,
1927,Ganesh Himal Trekking & Tours,adventure,,
1928,Explore Chitwan Holidays - Chitwan,history,,
1929,Beat Trekking,adventure,,
1930,Fewa Trail Treks - Lumbini,history,,
1931,Navigate Outdoor,history,,
1932,Paradise Destination,adventure,,
1933,Nepatrek,history,,
1934,Mactrek & Expedition (P) Ltd - Helicopter Day Tours,nature:adventure,,
1935,World Highest Trek,history,,
1936,Sakura Spa,health_and_lifestyle,,
1937,Trip To Nepal,art_and_architecture:religious,,
1938,Beyond Base Camp Treks,adventure:entertainment,,
1939,Tiger Encounter,history,,
1940,Nepal Treks Tours,history,,
1941,Raju Bhandari,history,,
1942,Trek With Ngima,history,,
1943,Rhododendron Adventure,art_and_architecture:nature:adventure,,
1944,Everest Mountain Bike - Day Tours,adventure:entertainment,,
1945,Carena Trek & Adventure,history,,
1946,Himalayan Travel Consultant,,,
1947,Diana Travels & Tours PVTLTD and Diana Trekking,history,,
1948,Himalaya Ontop Organic Coffee Estate,history,,
1949,Bootprints,nature:adventure,,
1950,Botanical Treks & Excursion,adventure,,
1951,JUNGLE SAFARI RESORT,history,,
1952,Up Everest,nature:adventure:entertainment,,
1953,Swiss - Nepal Family Trekking & Expedition,history:art_and_architecture:entertainment,,
1954,Nepal Motorbike Tour,history,,
1955,Nepal Venture Treks & Expedition Pvt Ltd,nature:adventure,,
1956,Ajay Dahal,history,,
1957,New Road Travels,,,
1958,Khempalung Adventure PvtLtd,history,,
1959,Volunteer in Nepal,history,,
1960,Himalayan Hidden Treasure,nature:adventure:entertainment,,
1961,Nepal Everest Himalaya Hiking Pvt Ltd,adventure:entertainment,,
1962,Jungle Safari Chitwan,history,,
1963,Everest Flight (P) Ltd,nature:adventure,,
1964,Baral Adventures,history,,
1965,Himalayan Companion Treks and Expedition PvtLtd,history,,
1966,Sasane Sisterhood Trekking and Travel,history:art_and_architecture:entertainment,,
1967,Adventure Blossom Treks and Expedition PvtLtd,nature:adventure,,
1968,Great Everest Trek,history,,
1969,EliteTreks,history,,
1970,"Himalayan Spa, Thamel",health_and_lifestyle,,
1971,One Life Adventure Team,history:art_and_architecture:entertainment,,
1972,Visit Himalaya Treks,history,,
1973,Chitwan Birdwatching,nature:adventure,,
1974,Goreto Treks,history,,
1975,Real Sherpa Adventures,history,,
1976,Danphe Adventure,history,,
1977,Oriental Journeys Tours,history:art_and_architecture:entertainment,,
1978,VSN Tour & Treks Nepal,history:art_and_architecture:entertainment,,
1979,Messenger Tours and Travel,history,,
1980,Wild Yeti,entertainment,,
1981,Tribeni Trek,history,,
1982,Rafting Star,nature:adventure:entertainment,,
1983,Mercy Holidays,history:art_and_architecture:entertainment,,
1984,Himalayan Excursion Nepal,history:art_and_architecture:entertainment,,
1985,Together Nepal Travel & Tours,history:art_and_architecture:entertainment,,
1986,Explore Dolpo,history,,
1987,Tealaya,history:art_and_architecture,,
1988,Yatri Nepal Adventures,history:art_and_architecture,,
1989,Lovely Nepal Tours & Travels,nature:adventure,,
1990,Photo Travel,nature:adventure,,
1991,"Asia Vision Treks & Tours, Nepal",history,,
1992,Trek Venture Nepal PvtLtd,nature:adventure,,
1993,Himalayan Flights,history:art_and_architecture:entertainment,,
1994,Hi On Life Adventures Pvt Ltd,history,,
1995,Ganga Jamuna Adventure Treks & Expedition,history:art_and_architecture:entertainment,,
1996,Adventure Mountain Guide Team,nature:adventure,,
1997,Temples and Mountain Tours,history,,
1998,AAA Transport,,,
1999,Hike Manaslu,history,,
2000,Leisure Time Nepal Travels & Tours,history:art_and_architecture:entertainment,,
2001,Tranquility Spa - Lazimpat,health_and_lifestyle,,
2002,Himalayan River Operator Nepal - Private Day Tours,nature,,
2003,Chitwan National Park Jungle Safari,history,,
2004,Himalayan Local Guide,adventure,,
2005,Rousing Adventure,history:art_and_architecture,,
2006,Ramdung Trek and Expedition - Private Day Tours,adventure,,
2007,Himalayan Yatri Trekking,history,,
2008,Nature House Treks & Expedition - Day Tour to Shivapuri,nature:adventure,,
2009,Himalayan Cooking School,industries,,
2010,Mount Summit Treks,history,,
2011,Go Bungy Nepal,nature:adventure,,
2012,Sherpa Himalaya Treks & Expedition Pvt Ltd,history,,
2013,Himalayan Aster Treks,history,,
2014,Active Everest Trek & Expeditions,history,,
2015,Yuai Clinic,health_and_lifestyle,,
2016,Massage,health_and_lifestyle,,
2017,Clear Line Travel and Tours,art_and_architecture:religious,,
2018,Manaslu Expert,nature:adventure,,
2019,Om Cashmere and Pashmina Land,history:art_and_architecture,,
2020,Happy Feet Travel,nature:adventure:entertainment,,
2021,Cartipur,history,,
2022,ROBINSON CRUSOE HOLIDAYS,adventure,,
2023,Himalayan Glory Travels and Tours - Day Tours Kathmandu,history:art_and_architecture:entertainment,,
2024,Nepal Tourism Adventure Private limited,adventure,,
2025,Trekking Explore Nepal,history:art_and_architecture:entertainment,,
2026,Scenic Mountain Travels & Tours,nature:adventure,,
2027,Om Shanti Spa,history:art_and_architecture,,
2028,Legend's Khukuri Gallery,history:art_and_architecture,,
2029,Ayatana Spa,health_and_lifestyle,,
2030,Alpine Exodus,nature:adventure:entertainment,,
2031,Snow Peak Tour & Travels,history,,
2032,A One Treks,history,,
2033,Holiday Tours Nepal,history,,
2034,IN -OUTDOOR Trekking,adventure:entertainment,,
2035,Osho Divine Zone,health_and_lifestyle,,
