dest_id,title,genre,latitude,longitude
877,Nepal Environmental Treks & Expedition - Flight Day Tour,['nature'],,
878,Eve Holidays,"['history', 'art_and_architecture']",,
879,The Himalayan Journeys Nepal,"['nature', 'adventure']",,
880,Kedar Craft,"['history', 'art_and_architecture']",,
881,Asia Experiences,"['history', 'art_and_architecture', 'entertainment']",,
882,Amazing Himalaya Trekking Pvt Ltd,['history'],,
883,Adventure Ascent,['history'],,
884,Ananya Holidays - Private Day Tour,['history'],,
885,Pink Mountain Travels and Excursions - Private Day Tours,['nature'],,
886,Sherpa Expedition & Trekking,['history'],,
887,Pyrenees Nepal Treks and Trails,['history'],,
888,Adventure High Mountain,['history'],,
889,Himalaya Sunrise Treks And Expedition PvtLtd,"['history', 'art_and_architecture', 'entertainment']",,
890,Leaf Holidays Treks & Expedition,['adventure'],,
891,W Adventures Nepal,['history'],,
892,Makalu Adventure,"['art_and_architecture', 'religious']",,
893,Trek in Nepal Peak Adventures,"['history', 'art_and_architecture', 'entertainment']",,
894,Firante Treks and Expeditions,['history'],,
895,Himali Dreams,['history'],,
896,Yatri Car Rental,"['history', 'art_and_architecture', 'entertainment']",,
897,Sacred Summits,['history'],,
898,Himalaya Family Adventure,"['history', 'art_and_architecture']",,
899,Lion Heart Travel And Tours,['adventure'],,
900,Himalayan Eco Treks & Travel,['adventure'],,
901,See Nepal Travel & Adventure - Day Tour,"['nature', 'adventure', 'entertainment']",,
902,Himalaya Dream Adventure,"['history', 'art_and_architecture', 'entertainment']",,
903,Friendship Cooking School,['industries'],,
904,KP Treks,['history'],,
905,Din Travel and Tours PvtLtd,"['history', 'art_and_architecture', 'entertainment']",,
906,Au Coeur Du Nepal Treks and Expedition,['history'],,
907,Randonnee Nepal Treks,"['art_and_architecture', 'religious']",,
908,Gaurisankar Himalaya Treks and Expedition,['history'],,
909,Independent Trekking Guide Cooperative,"['history', 'art_and_architecture', 'entertainment']",,
910,Brave Heart Himalaya Treks,['history'],,
911,Adventure All Nepal Treks - Day Tours,"['history', 'art_and_architecture']",,
912,Lig Lig Travel,[],,
913,Seven Women,['industries'],,
914,Timeless Spa,['health_and_lifestyle'],,
915,Vertex Holiday,['adventure'],,
916,Eco Ventures Treks and Expedition,['history'],,
917,"Going Nepal Pvt Ltd, Tailor-made DMC in Nepal","['history', 'art_and_architecture', 'entertainment']",,
918,Mega Treks & Expedition -Private Day Tours,"['nature', 'adventure']",,
919,Exciting Nepal Holidays Treks,['nature'],,
920,Trekking Plus,['adventure'],,
921,Everest Glacier Trek Pvt Ltd,['history'],,
922,Home Of Treks & Extreme Expedition pvt ltd,['history'],,
923,Nepal Holiday Makers Tours and Travels,"['history', 'art_and_architecture', 'entertainment']",,
924,Nepal Big Mountain Travel Company,['adventure'],,
925,Adventure Alpine Gorkha Treks & Expeditions Pvt Ltd,['history'],,
926,Serenity Spa,['health_and_lifestyle'],,
927,Incredible Adventure Nepal,"['nature', 'adventure', 'entertainment']",,
928,Revival Nepal Adventure,"['nature', 'adventure', 'entertainment']",,
929,Overland Trek Nepal,['adventure'],,
930,Wild Tracks Nepal - Himalayan Motorcycle Journeys,"['art_and_architecture', 'nature', 'adventure']",,
931,Wild Adventure Nepal,['history'],,
932,Regulus Treks and Expedition,"['history', 'art_and_architecture', 'entertainment']",,
933,Alpine Holidays Pvt Ltd,['history'],,
934,Trek With Ngima,['history'],,
935,Himalayan Hub,['history'],,
936,Three Diamond Adventure,"['nature', 'adventure']",,
937,Osho World Adventure,['history'],,
938,Travel Away Treks and Expedition,['history'],,
939,Access The Asia,"['history', 'art_and_architecture', 'entertainment']",,
940,Marron Treks - Day Tours,['adventure'],,
941,Trek Guiders,"['art_and_architecture', 'religious']",,
942,Transportation Link Nepal,[],,
943,Kundalini Sound & Herbal Therapy,['industries'],,
944,Snow Dragons Nepal Treks,['history'],,
945,Travel Umpire,['history'],,
946,Himalayan High Spirits Adventures,['history'],,
947,Hiking Nepal,"['history', 'art_and_architecture', 'entertainment']",,
948,Himalayan Asia Treks,"['history', 'art_and_architecture', 'entertainment']",,
949,Ecological Treks Private Limited - Day Hiking Tours,['adventure'],,
950,Classic Escapades,['history'],,
951,Broad Adventure - Day Tours,"['history', 'art_and_architecture']",,
952,Beyond Borders Ethical Adventures,['history'],,
953,Marvel Treks And Expedition,['adventure'],,
954,Spa Samsara,['health_and_lifestyle'],,
955,Alaya Holidays,['history'],,
956,Mountain Path Treks & Expedition,['history'],,
957,Dream Discovery Treks Pvt Ltd,['history'],,
958,Dus Travel,['history'],,
959,Trekking Through Nepal,['history'],,
960,Holiday Hiking,['adventure'],,
961,Adventure Highpass,"['history', 'art_and_architecture', 'entertainment']",,
962,High Camp Adventure,"['nature', 'adventure']",,
963,Himalayan Rock Treks & Expedition,['history'],,
964,Pure Adventure Nepal - Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
965,Partages Népal Treks,"['nature', 'adventure']",,
966,Connections Nepal Treks,['history'],,
967,Global Link Tours & Travel,['nature'],,
968,Eye On Himalaya,"['nature', 'adventure', 'entertainment']",,
969,Sherpanomads,['history'],,
970,Yeti Trail Adventure - Day Tours,['adventure'],,
971,SASANE Sisterhood Trekking and Travel,['history'],,
972,Hairy Yak Adventures,['history'],,
973,Golden Nepal Holidays PvtLtd,['history'],,
974,Adventure Discovery Treks & Expedition,['history'],,
975,Gandaki Village Trekking and Travel,"['nature', 'adventure', 'entertainment']",,
976,Nepal Recreation,['history'],,
977,Om Holidays Tour & Trek,['history'],,
978,Buddha Bar,['entertainment'],,
979,yoga & meditation retreat with monks,"['history', 'art_and_architecture']",,
980,Wayfarers Himalaya Journeys,"['history', 'art_and_architecture']",,
981,Mountain Brave Adventures,['adventure'],,
982,Himalaya Discovery Adventures,"['art_and_architecture', 'religious']",,
983,Himalaya Thunder Treks Day Tours,"['nature', 'adventure']",,
984,Glacier Family Treks & Expedition,"['art_and_architecture', 'religious']",,
985,Himalayan Exploration Treks,"['art_and_architecture', 'religious']",,
986,Madam Tours,"['art_and_architecture', 'religious']",,
987,Hike On Travel and Trek Pvt Ltd,['history'],,
988,InspireU Adventures,"['art_and_architecture', 'religious']",,
989,High Route Adventure,['history'],,
990,TREKT Himalaya,"['nature', 'adventure', 'entertainment']",,
991,The Himalaya Trekking Company,"['art_and_architecture', 'religious']",,
992,Shin Haru Treks & Expedition - Day Tours,['adventure'],,
993,Adventure Thamserku,['adventure'],,
994,Shepherd Holidays,['history'],,
995,HST Adventures,"['nature', 'adventure', 'entertainment']",,
996,Sherpa Guides Nepal Treks & Expeditions PvtLtd,"['adventure', 'entertainment']",,
997,Northstar Voyage,['history'],,
998,Laser Travel and Tours PLTD,"['art_and_architecture', 'religious']",,
999,Climb High Himalaya,"['nature', 'adventure']",,
1000,Trek to Nepal,['history'],,
1001,World Alpine Treks,[],,
1002,Reliance Trekking,"['history', 'art_and_architecture', 'entertainment']",,
1003,Swan Valley Treks & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
1004,Himalayan Friendly Treks,"['art_and_architecture', 'religious']",,
1005,Ideal Nepal Tours and Travels,['history'],,
1006,Nepal High Trek & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
1007,Nepal Everest Adventures,"['history', 'art_and_architecture', 'entertainment']",,
1008,Kara Pashmina,"['history', 'art_and_architecture']",,
1009,Asian Adventure Treks and Expedition - Nepal Mountain Flight Day Tours,['nature'],,
1010,Rajendra Ramtel,['adventure'],,
1011,Odyssee Nepal Trekking,['history'],,
1012,Taleju Adventure,"['history', 'art_and_architecture', 'entertainment']",,
1013,Highland Eco Trek,"['art_and_architecture', 'religious']",,
1014,UNLIMITED HIMALAYA ADVENTURES PVT LTD,['history'],,
1015,Pleasant Path Treks And Expedition,"['history', 'art_and_architecture', 'entertainment']",,
1016,Api Himal Treks & Expedition,"['art_and_architecture', 'religious']",,
1017,Proud Nepal Travel and Expedition,['history'],,
1018,Sasane - Momo Cooking Class,['food'],,
1019,Himalayan Entrance Treks PvtLtd,['history'],,
1020,Evergreen Tours,"['history', 'art_and_architecture', 'entertainment']",,
1021,Nomad's Land,['adventure'],,
1022,My Asia Holidays,"['history', 'art_and_architecture', 'entertainment']",,
1023,Elephant Tours,['history'],,
1024,Uma Holidays Travels & Tour,['history'],,
1025,Nepal Yoga Teacher Training & Retreat Center,['history'],,
1026,Trekking Encounters Nepal - Day Tours,"['art_and_architecture', 'religious']",,
1027,Spa Prana,['health_and_lifestyle'],,
1028,Walkabout International,"['nature', 'adventure']",,
1029,Kathmandu Sport Climbing Center,['entertainment'],,
1030,Ace Heritage Nepal  Private Day Tour,"['art_and_architecture', 'religious']",,
1031,Rustic Himalayan Adventure,"['nature', 'adventure', 'entertainment']",,
1032,Shiva Treks and Expeditions,['history'],,
1033,Kathmandu Center Of Healing,['health_and_lifestyle'],,
1034,Beauty Spa Hub,['health_and_lifestyle'],,
1035,Nepal Mountain Lovers Treks and Expedition (P) Ltd Day Tours,['adventure'],,
1036,Explore Dream Nepal Tours,['history'],,
1037,Adventure World Club,['history'],,
1038,White Lotus Adventure,"['history', 'art_and_architecture', 'entertainment']",,
1039,World Heritage Treks - Private Day Tours,"['history', 'art_and_architecture']",,
1040,Nepal Adventure Point,"['nature', 'adventure']",,
1041,Kingfisher Adventure & Treks,['adventure'],,
1042,Himalayan Adventure Intl Treks & Expedition,['adventure'],,
1043,Book Cab Now,[],,
1044,Adventure Gaurishankar - Day Tours,"['nature', 'adventure', 'entertainment']",,
1045,Friendship Trekking Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
1046,Alpine Kailash Trek,['history'],,
1047,Alpine Journeys Treks & Expedition - Private Day Tours,['adventure'],,
1048,Himalayan Vacation Treks & Expedition Pvt Ltd,['history'],,
1049,Guidea Treks & Expedition - Day Tours,['adventure'],,
1050,Discover Altitude,['history'],,
1051,Nepal Holiday Treks and Tours,"['history', 'art_and_architecture']",,
1052,Boss Adventure,"['art_and_architecture', 'religious']",,
1053,Keep Walking Nepal Treks and Expeditions,"['nature', 'adventure']",,
1054,Green Hiker Treks Chisapani Private Day Trip,['adventure'],,
1055,Jatra Travels,['adventure'],,
1056,Miteri Nepal International Trekking,"['art_and_architecture', 'religious']",,
1057,Dream Himalaya Adventures Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
1058,Himalayan Icefall Trekking,['history'],,
1059,Explore Vacation Pvt Ltd,['history'],,
1060,Nepal Mountain Bike Tours,"['adventure', 'entertainment']",,
1061,Mega Mount Trekking & Expedition,['history'],,
1062,Bike Hub,"['adventure', 'entertainment']",,
1063,Beside The Himalayan Treks,"['art_and_architecture', 'religious']",,
1064,Buddha Treks Group,"['adventure', 'entertainment']",,
1065,Nepal Female Trek - Day Tours,['adventure'],,
1066,Great Panorama Treks & Expedition,['history'],,
1067,Nepalese Trekking,"['nature', 'adventure', 'entertainment']",,
1068,Mountain Miracle Treks and Expedition Pvt Ltd,['history'],,
1069,Peregrine Treks and Tours,"['nature', 'adventure']",,
1070,Salvation Travel,['history'],,
1071,Travel With Me Nepal,['adventure'],,
1072,Nepal Trail Finder Treks & Expedition,['history'],,
1073,Adventure Tansen Trek,['history'],,
1074,Explore Himalayan,['history'],,
1075,All Trekker's Team,['history'],,
1076,Rainbow Adventure Treks & Tours,['history'],,
1077,Himalaya Walking Tours and Travels,"['history', 'art_and_architecture']",,
1078,Ktenzing Adventure,"['nature', 'adventure']",,
1079,Off The Beaten Path Trek,"['nature', 'adventure']",,
1080,Footloose in the Himalaya Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
1081,Apex Himalaya Treks & Expedition,['history'],,
1082,Base Camp Excursion,['history'],,
1083,Travel to Himalayas Pvt Ltd Nepal,[],Multi-day Tours • Canyoning & Rappelling Tours,
1084,"Red Rose Travel, Tours and Treks PLtd","['history', 'art_and_architecture', 'entertainment']",,
1085,Travel Max Guide - TMG Adventure,['history'],,
1086,Yala Adventure Pvt Ltd,['history'],,
1087,Nepal Wonders Treks,"['nature', 'adventure']",,
1088,Cultural Treks & Expedition,"['art_and_architecture', 'religious']",,
1089,Khumbu Adventures,"['art_and_architecture', 'religious']",,
1090,Trail Blazer Travels & Tour P Ltd,"['history', 'art_and_architecture', 'entertainment']",,
1091,Pranamaya Yoga,['health_and_lifestyle'],,
1092,Namaste Treks,"['nature', 'adventure']",,
1093,Everest Tour Nepal Treks & Expedition Pvt Ltd,['history'],,
1094,Nepalese Pashmina & Cashmere Shop,"['history', 'art_and_architecture']",,
1095,Crimson Nepal Adventure,"['art_and_architecture', 'religious']",,
1096,Go Trek Nepal Day Tour,"['history', 'art_and_architecture', 'entertainment']",,
1097,Himalayan Ski Trek,['history'],,
1098,Nepal Mountain Company Pvt Ltd,[],,
1099,Himalayan Challenge Treks,['history'],,
1100,Himal Tourism PvtLtd,['history'],,
1101,Trexmount Ventures,['history'],,
1102,Mountain Routes,"['nature', 'adventure']",,
1103,Everest Extreme Adventure,['nature'],,
1104,Friday Travel Nepal,['history'],,
1105,Blue Lake Travels And Tours Pvt Ltd,"['art_and_architecture', 'nature', 'adventure']",,
1106,Hidden Journeys Private Day Tours,['nature'],,
1107,Cheap Trip Nepal and Himalaya Adventure Group,"['history', 'art_and_architecture', 'entertainment']",,
1108,Best Treks In Nepal -  Nepal Tour Packages : Best Treks Ghorepani Poon Hill Trek,['history'],,
1109,Hello Travels,"['nature', 'adventure']",,
1110,Adventure Mountain Treks and Expedition (P) Ltd,['history'],,
1111,Neeru's Spa at Shivapuri Heights Cottage,['health_and_lifestyle'],,
1112,HImalayan Glow Treks & Expedition,"['art_and_architecture', 'religious']",,
1113,Adventure Kora,['history'],,
1114,Peaches The Wax Bar,['health_and_lifestyle'],,
1115,Mountain Hiking and Trekking - Day Tours,"['art_and_architecture', 'religious']",,
1116,San Trekking Nepal,['history'],,
1117,Shambhala Trekking,"['nature', 'adventure']",,
1118,Duke Nepal Adventure,"['history', 'art_and_architecture', 'entertainment']",,
1119,Plan Holidays Travel and Tours (P) Ltd,"['history', 'art_and_architecture', 'entertainment']",,
1120,Advent Himalaya Treks,['history'],,
1121,Himalayan Destinations,['history'],,
1122,Himalayan Discovery Trek,['history'],,
1123,Saribung Adventure - Day Tour,"['art_and_architecture', 'religious']",,
1124,International Sherpa Adventure Private Day Tours,['nature'],,
1125,Baber Mahal Revisited,"['history', 'art_and_architecture']",,
1126,Yeti Travels - Private Day Tours,"['adventure', 'entertainment']",,
1127,Green Society Adventure,"['history', 'art_and_architecture', 'entertainment']",,
1128,Nepal Music Gallery,"['history', 'art_and_architecture']",,
1129,Northcliff Treks & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
1130,Roof of the Himalayas,['history'],,
1131,Nature Connection Treks & Tours,"['history', 'art_and_architecture', 'entertainment']",,
1132,East and West International Tours and Travels - Private Day Tours,['nature'],,
1133,Mountain Expedition Nepal (MEN) - The Expedition Expert,['history'],,
1134,Water By Nature - Nepal,"['nature', 'adventure', 'entertainment']",,
1135,Himalayan Trail Finder Adventure Center,"['history', 'art_and_architecture', 'entertainment']",,
1136,Base Camp Hike,['history'],,
1137,Protrek Adventure,['history'],,
1138,Vintage Travels & Tours,"['history', 'art_and_architecture', 'entertainment']",,
1139,Far Out Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1140,Yoga With Chintamani,['health_and_lifestyle'],,
1141,Eco Holidays Asia,['history'],,
1142,Crusade Himalaya,['history'],,
1143,8000 Expeditions,['history'],,
1144,Fishtail Tours & Travels,"['nature', 'adventure', 'entertainment']",,
1145,Yatri Spa,['health_and_lifestyle'],,
1146,Annapurna Trekking Agency,['history'],,
1147,Adventure Mountain Nest,['history'],,
1148,Best Nepal Trekking,"['art_and_architecture', 'religious']",,
1149,Himalayan Vision Treks,"['history', 'art_and_architecture', 'entertainment']",,
1150,Golden Nepal Trek & Expedition,['history'],,
1151,My Nepal Treks and Expedition Pvt Ltd - Private Day Tours,['adventure'],,
1152,Mountain Guide Trek & Expedition,"['nature', 'adventure', 'entertainment']",,
1153,Patasi Cashmere,"['history', 'art_and_architecture']",,
1154,Nature Heaven Treks and Expedition,['history'],,
1155,Tranquility Spa - Soaltee Crowne Plaza,"['adventure', 'health_and_lifestyle']",,
1156,Adventure International Trekking,['history'],,
1157,Nomadic Nepal,['history'],,
1158,Holy Mountain Treks,['history'],,
1159,Himalayan connection,"['history', 'art_and_architecture', 'entertainment']",,
1160,Om Singing Bowls & Healing hub,['industries'],,
1161,High Five Adventures,['history'],,
1162,Himalayan Yogi Adventure,['adventure'],,
1163,Tailored Treks and Expeditions,"['nature', 'adventure']",,
1164,Apsana International Treks and Expedition Private Limited,['history'],,
1165,Swami Narayan Travels Pvt Ltd,['history'],,
1166,Himalayan Snow Treks and Expedition,['history'],,
1167,Travelsmith Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1168,Adventure Mountain Club,"['history', 'art_and_architecture', 'entertainment']",,
1169,Bespoken Himalayan Treks,['history'],,
1170,Bikemandu,['history'],,
1171,Wanderlust Yoga,['history'],,
1172,Nepal Glory Treks,['history'],,
1173,Family Adventure Treks and Expedition - Private Day Tours,['adventure'],,
1174,Himalayan Treks,"['art_and_architecture', 'religious']",,
1175,Outdoor Compass Trekking Shop,"['history', 'art_and_architecture']",,
1176,Om Holidays Tour and Trek Private Limited,['history'],,
1177,New Barber Shop,['health_and_lifestyle'],,
1178,Mission Nepal Holidays - Day Tours,"['art_and_architecture', 'religious']",,
1179,Holistic Health Yoga Studio,['health_and_lifestyle'],,
1180,Altimate Himalaya,['history'],,
1181,Himalayan Eco-Culture Treks & Research Expeditions,['history'],,
1182,Smiling Buddah Trekking & Cultural Tours,['history'],,
1183,Nepal Yetiraj Treks,"['history', 'art_and_architecture', 'entertainment']",,
1184,Trail Himalaya,['history'],,
1185,Asian Mystery Treks - Private Day Tours,['adventure'],,
1186,Z Store,['entertainment'],,
1187,Golden Gate Holidays Travels & Treks,"['history', 'art_and_architecture', 'entertainment']",,
1188,Happy Holiday Treks and Expedition,['nature'],,
1189,Mount Adventure Holidays,['history'],,
1190,Everest Base Camp Helicopter Tour,"['nature', 'adventure']",,
1191,Wellness Organic Club - Spa,['health_and_lifestyle'],,
1192,Himalaya Kailash Travels & Tours,"['art_and_architecture', 'religious']",,
1193,Skyline Treks and Expedition Pvt Ltd Day Tours,['adventure'],,
1194,Shankarapur Paragliding,['adventure'],,
1195,Hole in the Wall,['entertainment'],,
1196,Trek Leader Expeditions - Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
1197,Adventure Mountain Express,"['art_and_architecture', 'religious']",,
1198,Helping Hand Handicrafts,"['history', 'art_and_architecture']",,
1199,First Himalayan,['history'],,
1200,Emerging Nepal Trek - Kathmandu Day Tour,['nature'],,
1201,Great Nepal Travels - Kirtipur City Sightseeing Tour,"['history', 'art_and_architecture', 'entertainment']",,
1202,Soulful Nepal Holidays Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
1203,Tripdeal365,['history'],,
1204,Heavenly spa,['health_and_lifestyle'],,
1205,Namaste Treks And Expeditions Pvt Ltd,['history'],,
1206,Himalayan Circuit,['history'],,
1207,AY Adventure Treks & Expedition,['adventure'],,
1208,Nepal Inside Out Treks & Tours,['history'],,
1209,Nepal Glacier Treks & Expedition,['history'],,
1210,Everest View Treks And Expedition,['history'],,
1211,Grande Adventures,['history'],,
1212,Alpine Explore Nepal - Day Tours,"['nature', 'adventure']",,
1213,Avishek Paudel,['history'],,
1214,Mystik Mountains Adventure and Holidays,['history'],,
1215,Ritual Thanka,"['history', 'art_and_architecture']",,
1216,Nepal Everest Base Camp Trekking Company PvtLtd,['history'],,
1217,Ace Transport,[],,
1218,Himaland Adventure - Nepal,['history'],,
1219,vnepalcom,['history'],,
1220,Pilgrims Travel & Tours,['history'],,
1221,Passages Nepal Pvt Ltd,"['art_and_architecture', 'nature', 'adventure']",,
1222,Great Nepal Treks & Expedition Pvt Ltd,"['history', 'art_and_architecture']",,
1223,GeTS Holidays Nepal,['history'],,
1224,Foot and Shadows Private Day Tours,['nature'],,
1225,Royal Mountain Trekking Nepal Pvt Ltd,['history'],,
1226,Nepalaya Spa,['health_and_lifestyle'],,
1227,Real Adventure Nepal - Private Day Tours,['nature'],,
1228,Well Adventure Tours and Travel,"['art_and_architecture', 'religious']",,
1229,Kamana Transport Service,[],,
1230,Aspiration Adventure,['history'],,
1231,DMT Adventure,['history'],,
1232,Bodhi Tours and Treks,['history'],,
1233,Hidden Paradise Adventure,"['history', 'art_and_architecture', 'entertainment']",,
1234,MyTrip2Nepal,['history'],,
1235,Treks Himalaya,"['history', 'art_and_architecture', 'entertainment']",,
1236,Corporate Travel Private Tours,"['history', 'art_and_architecture', 'entertainment']",,
1237,Adventure 14 Peaks,"['nature', 'adventure']",,
1238,Inland Expeditions,[],,
1239,Kathmandu Holiday Tours & Travels,"['history', 'art_and_architecture', 'entertainment']",,
1240,FlashpackerConnect,"['history', 'art_and_architecture', 'entertainment']",,
1241,Om Sherpa treks,['history'],,
1242,Amrita Craft Pvt Ltd,"['history', 'art_and_architecture']",,
1243,Vista Adventure Nepal,"['art_and_architecture', 'religious']",,
1244,City & Guides,"['history', 'art_and_architecture', 'entertainment']",,
1245,Asia Buddhist Tours & Treks,"['history', 'art_and_architecture', 'entertainment']",,
1246,Miracle SPA,['health_and_lifestyle'],,
1247,Pinnacle Treks and Expedition,"['art_and_architecture', 'religious']",,
1248,Nepal Himalayan Sherpa Adventure,['history'],,
1249,Amazing Authentic Treks,"['history', 'art_and_architecture', 'entertainment']",,
1250,Lets Go Hiking Nepal Treks,['history'],,
1251,Mountain Challenger Trek and Expedition,"['art_and_architecture', 'religious']",,
1252,Yogi-nomad,['health_and_lifestyle'],,
1253,Adventure Steps Nepal,['history'],,
1254,Royal Himalayan Safari,['history'],,
1255,Himalayan club Tours and Travel,['history'],,
1256,Club OMG,['entertainment'],,
1257,Sisa Holidays Tours,"['history', 'art_and_architecture', 'entertainment']",,
1258,Medieval Tours & Travels,"['art_and_architecture', 'nature', 'adventure']",,
1259,Private Nagarkot Hiking Day Tour,['adventure'],,
1260,Touch Kailash Travels & Tours,"['art_and_architecture', 'religious']",,
1261,Lets Trip Nepal,['history'],,
1262,Galaxy World Travels,"['history', 'art_and_architecture', 'entertainment']",,
1263,Superb Catalyst Trekking and Tour PvtLtd,['history'],,
1264,De Himalaya,['adventure'],,
1265,Community Homestay Network,['history'],,
1266,Alliance Treks and Expeditions,"['history', 'art_and_architecture', 'entertainment']",,
1267,Tibetan Naro Tsalung Yoga & Mindfulness,['health_and_lifestyle'],,
1268,Himalayan Trails Trekking & Climbing Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
1269,Summit Nepal Trekking - Day Tours,"['adventure', 'entertainment']",,
1270,MyNepalonline,"['art_and_architecture', 'religious']",,
1271,Everest Vacation,"['history', 'art_and_architecture', 'entertainment']",,
1272,Altitude Himalaya,['history'],,
1273,Gallery Himalaya Treks & Expedition,['adventure'],,
1274,Zen Adventure Holidays,"['art_and_architecture', 'religious']",,
1275,Hiker Himalaya Treks & Expedition Pvt Ltd,['history'],,
1276,Namaste Journeys,['history'],,
1277,Metro Everest Treks & Expedition,['history'],,
1278,Plan Nepal Treks & Expedition,['history'],,
1279,Thamel Travels and Tours,"['history', 'art_and_architecture', 'adventure', 'religious']",,
1280,The Blue Space Nepal,['history'],,
1281,Incredible Mountains,['history'],,
1282,Anu Treks International - Private Day Tours,['adventure'],,
1283,UpHimalayas,"['history', 'art_and_architecture', 'entertainment']",,
1284,Base Camp Everest trek,['adventure'],,
1285,Everest One,['history'],,
1286,Star World Tours & Travels P Ltd,['history'],,
1287,Karma Holidays,"['history', 'art_and_architecture', 'entertainment']",,
1288,Everest Cooking Class and Meal in a Kathmandu Grill Restaurant & Wine Bar,['food'],,
1289,Trekking the Himalaya,['history'],,
1290,Red Reach Himalaya Trek,['history'],,
1291,Nature Knit,"['history', 'art_and_architecture']",,
1292,Grade Five Adventures Nepal,"['history', 'art_and_architecture']",,
1293,Ski Guides Nepal,['history'],,
1294,Ace Hiking,"['adventure', 'entertainment']",,
1295,8 Eyes Travel,"['history', 'art_and_architecture', 'entertainment']",,
1296,Himalayan Wanderer - Private Day Tours,"['history', 'art_and_architecture']",,
1297,Masseur SPA,"['nature', 'adventure']",,
1298,One Tree Stop,"['history', 'art_and_architecture']",,
1299,Trip Concern Pvt ltd,"['history', 'art_and_architecture', 'entertainment']",,
1300,AmaDablam Adventures,['history'],,
1301,Tenjin Eco Trek,"['nature', 'adventure']",,
1302,Himalaya Caravan Adventure,['entertainment'],,
1303,Traveling Spoon,['food'],,
1304,Rum Doodle,['entertainment'],,
1305,Alpha and Omega Yoga Center,['health_and_lifestyle'],,
1306,Nepal Dream,['history'],,
1307,The Himalayas,['history'],,
1308,Tranquility Spa,['health_and_lifestyle'],,
1309,Shona's Alpine,"['history', 'art_and_architecture']",,
1310,Himalayan Wild Treks,['history'],,
1311,Ganesh Himal Trekking & Tours,['adventure'],,
1312,Beat Trekking,['adventure'],,
1313,Navigate Outdoor,['history'],,
1314,Paradise Destination,['adventure'],,
1315,Nepatrek,['history'],,
1316,Mactrek & Expedition (P) Ltd - Helicopter Day Tours,"['nature', 'adventure']",,
1317,World Highest Trek,['history'],,
1318,Trip To Nepal,"['art_and_architecture', 'religious']",,
1319,Beyond Base Camp Treks,"['adventure', 'entertainment']",,
1320,Tiger Encounter,['history'],,
1321,Nepal Treks Tours,['history'],,
1322,Trek With Ngima,['history'],,
1323,Rhododendron Adventure,"['art_and_architecture', 'nature', 'adventure']",,
1324,Everest Mountain Bike - Day Tours,"['adventure', 'entertainment']",,
1325,Carena Trek & Adventure,['history'],,
1326,Himalayan Travel Consultant,[],,
1327,Diana Travels & Tours PVTLTD and Diana Trekking,['history'],,
1328,Bootprints,"['nature', 'adventure']",,
1329,Botanical Treks & Excursion,['adventure'],,
1330,Swiss - Nepal Family Trekking & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
1331,Nepal Motorbike Tour,['history'],,
1332,Nepal Venture Treks & Expedition Pvt Ltd,"['nature', 'adventure']",,
1333,Ajay Dahal,['history'],,
1334,New Road Travels,[],,
1335,Nepal Everest Himalaya Hiking Pvt Ltd,"['adventure', 'entertainment']",,
1336,Everest Flight (P) Ltd,"['nature', 'adventure']",,
1337,Himalayan Companion Treks and Expedition PvtLtd,['history'],,
1338,Sasane Sisterhood Trekking and Travel,"['history', 'art_and_architecture', 'entertainment']",,
1339,Adventure Blossom Treks and Expedition PvtLtd,"['nature', 'adventure']",,
1340,Great Everest Trek,['history'],,
1341,EliteTreks,['history'],,
1342,"Himalayan Spa, Thamel",['health_and_lifestyle'],,
1343,One Life Adventure Team,"['history', 'art_and_architecture', 'entertainment']",,
1344,Visit Himalaya Treks,['history'],,
1345,Goreto Treks,['history'],,
1346,Danphe Adventure,['history'],,
1347,Oriental Journeys Tours,"['history', 'art_and_architecture', 'entertainment']",,
1348,VSN Tour & Treks Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1349,Messenger Tours and Travel,['history'],,
1350,Wild Yeti,['entertainment'],,
1351,Tribeni Trek,['history'],,
1352,Rafting Star,"['nature', 'adventure', 'entertainment']",,
1353,Mercy Holidays,"['history', 'art_and_architecture', 'entertainment']",,
1354,Himalayan Excursion Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1355,Together Nepal Travel & Tours,"['history', 'art_and_architecture', 'entertainment']",,
1356,Explore Dolpo,['history'],,
1357,Tealaya,"['history', 'art_and_architecture']",,
1358,Yatri Nepal Adventures,"['history', 'art_and_architecture']",,
1359,Lovely Nepal Tours & Travels,"['nature', 'adventure']",,
1360,Photo Travel,"['nature', 'adventure']",,
